true_nevents,mode_nevents
1,1
1,1.59263157895
2,3
2,2.67473684211
2,2
2,2.30210526316
2,2
2,1.77473684211
3,2
3,2.27736842105
2,3
2,2.68052631579
3,2
3,2.48368421053
2,2
2,1.99473684211
2,3
2,2.64526315789
2,1
2,1.64
3,2
3,2.46947368421
2,2
2,2.09368421053
1,2
1,1.77842105263
3,3
3,2.89947368421
2,2
2,2.23894736842
2,2
2,2.25789473684
2,3
2,2.83842105263
3,3
3,2.52684210526
3,2
3,2.45
2,2
2,2.03631578947
2,2
2,1.72684210526
3,3
3,2.89684210526
1,2
1,1.70421052632
1,2
1,1.90894736842
1,2
1,1.70736842105
2,1
2,1.63526315789
2,3
2,2.64842105263
1,1
1,1.48157894737
2,2
2,2.26210526316
2,2
2,1.96368421053
2,3
2,2.51578947368
1,2
1,1.79894736842
2,2
2,2.18842105263
2,2
2,1.81894736842
2,2
2,2.28210526316
1,2
1,1.68315789474
1,1
1,1.62684210526
2,2
2,2.29
2,1
2,1.59263157895
2,2
2,2.32157894737
2,2
2,2.28736842105
2,2
2,2.41052631579
1,1
1,1.59947368421
2,2
2,2.37473684211
2,2
2,2.23263157895
2,2
2,2.44578947368
2,2
2,1.84684210526
2,2
2,1.90052631579
2,3
2,2.53842105263
2,2
2,1.77631578947
2,2
2,2.30894736842
1,2
1,1.72315789474
2,3
2,2.48263157895
1,1
1,1.59684210526
2,2
2,1.82263157895
1,2
1,1.79368421053
1,2
1,1.78210526316
3,2
3,2.31684210526
1,2
1,1.78631578947
2,2
2,2.12473684211
2,2
2,2.43473684211
3,2
3,2.44210526316
2,2
2,2.39473684211
2,2
2,1.93789473684
2,2
2,1.72526315789
2,2
2,2.36736842105
1,1
1,1.53473684211
2,2
2,1.79789473684
1,2
1,1.95105263158
2,2
2,2.39578947368
2,2
2,2.2
2,2
2,1.94736842105
3,3
3,2.52421052632
3,2
3,2.28578947368
3,2
3,1.78578947368
3,3
3,2.81789473684
1,2
1,1.90263157895
2,2
2,1.63526315789
1,2
1,1.97631578947
2,2
2,2.15052631579
1,2
1,1.67947368421
2,2
2,2.19947368421
2,1
2,1.55789473684
2,2
2,2.07894736842
2,2
2,1.85
2,2
2,2.32947368421
1,1
1,1.60947368421
2,2
2,2.04789473684
2,3
2,2.55526315789
2,2
2,2.41526315789
2,2
2,1.82947368421
3,2
3,2.36473684211
2,2
2,2.22684210526
1,2
1,2.11684210526
2,2
2,2.13684210526
1,2
1,1.74263157895
3,2
3,2.27736842105
2,2
2,2.24578947368
1,1
1,1.51105263158
2,2
2,2.24263157895
3,2
3,2.43736842105
1,1
1,1.52736842105
2,2
2,2.04421052632
2,3
2,2.57210526316
2,2
2,2.39105263158
2,2
2,2.31210526316
2,2
2,2.38
3,2
3,2.49631578947
2,2
2,2.35263157895
2,2
2,2.07315789474
2,3
2,2.81105263158
3,2
3,2.33157894737
2,2
2,2.15631578947
1,1
1,1.60105263158
2,2
2,2.41631578947
2,2
2,2.35210526316
1,1
1,1.61789473684
1,2
1,1.65526315789
2,2
2,2.38315789474
3,3
3,2.88315789474
2,2
2,2.47263157895
1,1
1,1.54052631579
2,2
2,2.47210526316
3,3
3,2.64684210526
1,1
1,1.57421052632
1,2
1,1.72473684211
1,1
1,1.46789473684
2,2
2,2.25526315789
1,2
1,1.83473684211
2,2
2,2.25684210526
2,2
2,1.76789473684
1,1
1,1.56578947368
2,2
2,2.42842105263
2,2
2,2.39842105263
2,2
2,1.70684210526
3,2
3,2.42368421053
3,2
3,2.42631578947
3,3
3,2.90631578947
3,2
3,2.45631578947
3,2
3,2.4
2,2
2,2.20052631579
1,1
1,1.62263157895
3,2
3,2.39578947368
2,2
2,2.35473684211
2,2
2,2.05578947368
1,2
1,1.76368421053
2,2
2,1.96
2,3
2,2.54105263158
1,2
1,2.41947368421
2,2
2,2.16578947368
2,2
2,2.25736842105
